Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
8.603 Sun 1 2.39412e-06 1.80786e-06 0 -1.13589e-05 1.50423e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.604 Sun 1 2.38271e-06 1.82287e-06 0 -1.14532e-05 1.49706e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.605 Sun 1 2.37121e-06 1.8378e-06 0 -1.1547e-05 1.48984e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.606 Sun 1 2.35962e-06 1.85266e-06 0 -1.16404e-05 1.48255e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.607 Sun 1 2.34793e-06 1.86745e-06 0 -1.17333e-05 1.47521e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.608 Sun 1 2.33615e-06 1.88217e-06 0 -1.18258e-05 1.46781e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.609 Sun 1 2.32428e-06 1.89681e-06 0 -1.19178e-05 1.46035e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.61 Sun 1 2.31232e-06 1.91137e-06 0 -1.20093e-05 1.45283e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.611 Sun 1 2.30026e-06 1.92586e-06 0 -1.21003e-05 1.44526e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.612 Sun 1 2.28812e-06 1.94028e-06 0 -1.21909e-05 1.43763e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.613 Sun 1 2.27588e-06 1.95462e-06 0 -1.2281e-05 1.42994e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.614 Sun 1 2.26356e-06 1.96888e-06 0 -1.23706e-05 1.42219e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.615 Sun 1 2.25114e-06 1.98306e-06 0 -1.24597e-05 1.41439e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.616 Sun 1 2.23864e-06 1.99717e-06 0 -1.25483e-05 1.40654e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.617 Sun 1 2.22604e-06 2.01119e-06 0 -1.26365e-05 1.39863e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.618 Sun 1 2.21336e-06 2.02514e-06 0 -1.27241e-05 1.39066e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.619 Sun 1 2.2006e-06 2.039e-06 0 -1.28112e-05 1.38264e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.62 Sun 1 2.18774e-06 2.05279e-06 0 -1.28978e-05 1.37456e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.621 Sun 1 2.1748e-06 2.0665e-06 0 -1.29839e-05 1.36643e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.622 Sun 1 2.16177e-06 2.08012e-06 0 -1.30695e-05 1.35824e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.623 Sun 1 2.14866e-06 2.09366e-06 0 -1.31546e-05 1.35001e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.624 Sun 1 2.13546e-06 2.10712e-06 0 -1.32392e-05 1.34171e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.625 Sun 1 2.12218e-06 2.1205e-06 0 -1.33232e-05 1.33337e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.626 Sun 1 2.10882e-06 2.13379e-06 0 -1.34067e-05 1.32497e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.627 Sun 1 2.09537e-06 2.14699e-06 0 -1.34897e-05 1.31652e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.628 Sun 1 2.08184e-06 2.16012e-06 0 -1.35722e-05 1.30802e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.629 Sun 1 2.06822e-06 2.17315e-06 0 -1.36541e-05 1.29947e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.63 Sun 1 2.05453e-06 2.18611e-06 0 -1.37355e-05 1.29086e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.631 Sun 1 2.04075e-06 2.19897e-06 0 -1.38163e-05 1.28221e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.632 Sun 1 2.0269e-06 2.21175e-06 0 -1.38966e-05 1.2735e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.633 Sun 1 2.01296e-06 2.22444e-06 0 -1.39763e-05 1.26474e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.634 Sun 1 1.99894e-06 2.23705e-06 0 -1.40555e-05 1.25594e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.635 Sun 1 1.98485e-06 2.24956e-06 0 -1.41341e-05 1.24708e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.636 Sun 1 1.97068e-06 2.26199e-06 0 -1.42122e-05 1.23818e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.637 Sun 1 1.95642e-06 2.27432e-06 0 -1.42897e-05 1.22922e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.638 Sun 1 1.9421e-06 2.28657e-06 0 -1.43667e-05 1.22022e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.639 Sun 1 1.92769e-06 2.29873e-06 0 -1.44431e-05 1.21117e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.64 Sun 1 1.91321e-06 2.3108e-06 0 -1.45189e-05 1.20207e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.641 Sun 1 1.89865e-06 2.32277e-06 0 -1.45941e-05 1.19292e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.642 Sun 1 1.88402e-06 2.33465e-06 0 -1.46688e-05 1.18373e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.643 Sun 1 1.86932e-06 2.34644e-06 0 -1.47429e-05 1.17449e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.644 Sun 1 1.85454e-06 2.35814e-06 0 -1.48164e-05 1.16521e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.645 Sun 1 1.83968e-06 2.36975e-06 0 -1.48893e-05 1.15587e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.646 Sun 1 1.82476e-06 2.38126e-06 0 -1.49616e-05 1.1465e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.647 Sun 1 1.80976e-06 2.39268e-06 0 -1.50334e-05 1.13707e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.648 Sun 1 1.79469e-06 2.404e-06 0 -1.51045e-05 1.1276e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.649 Sun 1 1.77955e-06 2.41523e-06 0 -1.51751e-05 1.11809e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.65 Sun 1 1.76434e-06 2.42636e-06 0 -1.5245e-05 1.10854e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.651 Sun 1 1.74906e-06 2.4374e-06 0 -1.53144e-05 1.09894e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.652 Sun 1 1.73371e-06 2.44834e-06 0 -1.53831e-05 1.08929e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.653 Sun 1 1.71829e-06 2.45919e-06 0 -1.54513e-05 1.0796e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.654 Sun 1 1.70281e-06 2.46994e-06 0 -1.55188e-05 1.06988e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.655 Sun 1 1.68726e-06 2.48059e-06 0 -1.55857e-05 1.0601e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.656 Sun 1 1.67164e-06 2.49114e-06 0 -1.5652e-05 1.05029e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.657 Sun 1 1.65595e-06 2.50159e-06 0 -1.57177e-05 1.04043e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.658 Sun 1 1.6402e-06 2.51195e-06 0 -1.57827e-05 1.03054e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.659 Sun 1 1.62439e-06 2.5222e-06 0 -1.58472e-05 1.0206e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.66 Sun 1 1.60851e-06 2.53236e-06 0 -1.5911e-05 1.01063e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.661 Sun 1 1.59257e-06 2.54241e-06 0 -1.59742e-05 1.00061e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.662 Sun 1 1.57656e-06 2.55237e-06 0 -1.60367e-05 9.90552e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.663 Sun 1 1.56049e-06 2.56223e-06 0 -1.60987e-05 9.80456e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.664 Sun 1 1.54436e-06 2.57198e-06 0 -1.61599e-05 9.70322e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.665 Sun 1 1.52817e-06 2.58163e-06 0 -1.62206e-05 9.6015e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.666 Sun 1 1.51192e-06 2.59118e-06 0 -1.62806e-05 9.49939e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.667 Sun 1 1.49561e-06 2.60063e-06 0 -1.634e-05 9.39691e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.668 Sun 1 1.47924e-06 2.60998e-06 0 -1.63987e-05 9.29406e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.669 Sun 1 1.46281e-06 2.61922e-06 0 -1.64568e-05 9.19084e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.67 Sun 1 1.44633e-06 2.62836e-06 0 -1.65142e-05 9.08726e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.671 Sun 1 1.42979e-06 2.63739e-06 0 -1.65709e-05 8.98333e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.672 Sun 1 1.41319e-06 2.64632e-06 0 -1.66271e-05 8.87903e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.673 Sun 1 1.39653e-06 2.65515e-06 0 -1.66825e-05 8.77439e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.674 Sun 1 1.37982e-06 2.66387e-06 0 -1.67373e-05 8.6694e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.675 Sun 1 1.36306e-06 2.67249e-06 0 -1.67915e-05 8.56406e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.676 Sun 1 1.34624e-06 2.681e-06 0 -1.68449e-05 8.45839e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.677 Sun 1 1.32937e-06 2.68941e-06 0 -1.68978e-05 8.35239e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.678 Sun 1 1.31244e-06 2.69771e-06 0 -1.69499e-05 8.24605e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.679 Sun 1 1.29547e-06 2.7059e-06 0 -1.70014e-05 8.13939e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.68 Sun 1 1.27844e-06 2.71398e-06 0 -1.70522e-05 8.03241e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.681 Sun 1 1.26136e-06 2.72196e-06 0 -1.71023e-05 7.92511e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.682 Sun 1 1.24424e-06 2.72983e-06 0 -1.71518e-05 7.8175e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.683 Sun 1 1.22706e-06 2.7376e-06 0 -1.72006e-05 7.70958e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.684 Sun 1 1.20983e-06 2.74525e-06 0 -1.72487e-05 7.60136e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.685 Sun 1 1.19256e-06 2.7528e-06 0 -1.72961e-05 7.49283e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.686 Sun 1 1.17524e-06 2.76024e-06 0 -1.73428e-05 7.38401e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.687 Sun 1 1.15788e-06 2.76757e-06 0 -1.73889e-05 7.2749e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.688 Sun 1 1.14046e-06 2.77479e-06 0 -1.74342e-05 7.1655e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.689 Sun 1 1.12301e-06 2.7819e-06 0 -1.74789e-05 7.05582e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.69 Sun 1 1.10551e-06 2.7889e-06 0 -1.75229e-05 6.94586e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.691 Sun 1 1.08796e-06 2.79579e-06 0 -1.75662e-05 6.83563e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.692 Sun 1 1.07037e-06 2.80257e-06 0 -1.76088e-05 6.72512e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.693 Sun 1 1.05274e-06 2.80924e-06 0 -1.76507e-05 6.61435e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.694 Sun 1 1.03507e-06 2.8158e-06 0 -1.76919e-05 6.50332e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.695 Sun 1 1.01736e-06 2.82225e-06 0 -1.77324e-05 6.39203e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.696 Sun 1 9.99608e-07 2.82859e-06 0 -1.77722e-05 6.28049e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.697 Sun 1 9.81816e-07 2.83481e-06 0 -1.78114e-05 6.1687e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.698 Sun 1 9.63985e-07 2.84092e-06 0 -1.78498e-05 6.05667e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.699 Sun 1 9.46116e-07 2.84692e-06 0 -1.78875e-05 5.9444e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.7 Sun 1 9.2821e-07 2.85281e-06 0 -1.79245e-05 5.8319e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.701 Sun 1 9.10268e-07 2.85859e-06 0 -1.79607e-05 5.71916e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.702 Sun 1 8.92289e-07 2.86425e-06 0 -1.79963e-05 5.6062e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.703 Sun 1 8.74275e-07 2.8698e-06 0 -1.80312e-05 5.49302e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.704 Sun 1 8.56226e-07 2.87524e-06 0 -1.80654e-05 5.37962e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.705 Sun 1 8.38144e-07 2.88056e-06 0 -1.80988e-05 5.266e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.706 Sun 1 8.20029e-07 2.88577e-06 0 -1.81315e-05 5.15218e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.707 Sun 1 8.01881e-07 2.89086e-06 0 -1.81635e-05 5.03816e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.708 Sun 1 7.83702e-07 2.89584e-06 0 -1.81948e-05 4.92394e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.709 Sun 1 7.65491e-07 2.90071e-06 0 -1.82254e-05 4.80952e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.71 Sun 1 7.47251e-07 2.90546e-06 0 -1.82553e-05 4.69491e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.711 Sun 1 7.28981e-07 2.9101e-06 0 -1.82844e-05 4.58012e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.712 Sun 1 7.10682e-07 2.91462e-06 0 -1.83128e-05 4.46515e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.713 Sun 1 6.92355e-07 2.91903e-06 0 -1.83405e-05 4.35e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.714 Sun 1 6.74001e-07 2.92332e-06 0 -1.83675e-05 4.23468e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.715 Sun 1 6.5562e-07 2.9275e-06 0 -1.83937e-05 4.11919e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.716 Sun 1 6.37214e-07 2.93156e-06 0 -1.84193e-05 4.00354e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.717 Sun 1 6.18782e-07 2.93551e-06 0 -1.84441e-05 3.88773e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.718 Sun 1 6.00325e-07 2.93934e-06 0 -1.84681e-05 3.77177e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.719 Sun 1 5.81845e-07 2.94305e-06 0 -1.84915e-05 3.65566e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.72 Sun 1 5.63342e-07 2.94665e-06 0 -1.85141e-05 3.5394e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.721 Sun 1 5.44817e-07 2.95013e-06 0 -1.85359e-05 3.42301e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.722 Sun 1 5.26271e-07 2.95349e-06 0 -1.85571e-05 3.30648e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.723 Sun 1 5.07703e-07 2.95674e-06 0 -1.85775e-05 3.18982e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.724 Sun 1 4.89116e-07 2.95987e-06 0 -1.85972e-05 3.07303e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.725 Sun 1 4.70509e-07 2.96289e-06 0 -1.86161e-05 2.95612e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.726 Sun 1 4.51883e-07 2.96579e-06 0 -1.86343e-05 2.8391e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.727 Sun 1 4.3324e-07 2.96857e-06 0 -1.86518e-05 2.72196e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.728 Sun 1 4.1458e-07 2.97123e-06 0 -1.86685e-05 2.60471e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.729 Sun 1 3.95903e-07 2.97378e-06 0 -1.86845e-05 2.48737e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.73 Sun 1 3.77211e-07 2.97621e-06 0 -1.86998e-05 2.36992e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.731 Sun 1 3.58504e-07 2.97852e-06 0 -1.87143e-05 2.25238e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.732 Sun 1 3.39782e-07 2.98071e-06 0 -1.87281e-05 2.13475e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.733 Sun 1 3.21047e-07 2.98279e-06 0 -1.87411e-05 2.01704e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.734 Sun 1 3.023e-07 2.98474e-06 0 -1.87534e-05 1.89925e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.735 Sun 1 2.83541e-07 2.98658e-06 0 -1.8765e-05 1.78138e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.736 Sun 1 2.6477e-07 2.98831e-06 0 -1.87758e-05 1.66345e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.737 Sun 1 2.45989e-07 2.98991e-06 0 -1.87859e-05 1.54544e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.738 Sun 1 2.27198e-07 2.9914e-06 0 -1.87952e-05 1.42738e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.739 Sun 1 2.08399e-07 2.99277e-06 0 -1.88038e-05 1.30926e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.74 Sun 1 1.89591e-07 2.99402e-06 0 -1.88117e-05 1.19109e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.741 Sun 1 1.70775e-07 2.99515e-06 0 -1.88188e-05 1.07287e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.742 Sun 1 1.51953e-07 2.99616e-06 0 -1.88252e-05 9.54606e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.743 Sun 1 1.33125e-07 2.99706e-06 0 -1.88308e-05 8.36306e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.744 Sun 1 1.14291e-07 2.99783e-06 0 -1.88357e-05 7.17974e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.745 Sun 1 9.54534e-08 2.99849e-06 0 -1.88398e-05 5.99614e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.746 Sun 1 7.66117e-08 2.99903e-06 0 -1.88432e-05 4.81229e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.747 Sun 1 5.7767e-08 2.99946e-06 0 -1.88459e-05 3.62826e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.748 Sun 1 3.89199e-08 2.99976e-06 0 -1.88478e-05 2.44408e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.749 Sun 1 2.00714e-08 2.99994e-06 0 -1.88489e-05 1.25981e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.75 Sun 1 1.22204e-09 3.00001e-06 0 -1.88494e-05 7.54872e-09 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
8.751 Sun 1 -1.76274e-08 2.99996e-06 0 -1.8849e-05 -1.10884e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.752 Sun 1 -3.6476e-08 2.99979e-06 0 -1.8848e-05 -2.29312e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.753 Sun 1 -5.53233e-08 2.9995e-06 0 -1.88462e-05 -3.47731e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.754 Sun 1 -7.41684e-08 2.99909e-06 0 -1.88436e-05 -4.66137e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.755 Sun 1 -9.30105e-08 2.99857e-06 0 -1.88403e-05 -5.84524e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.756 Sun 1 -1.11849e-07 2.99793e-06 0 -1.88363e-05 -7.02888e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.757 Sun 1 -1.30683e-07 2.99716e-06 0 -1.88315e-05 -8.21224e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.758 Sun 1 -1.49512e-07 2.99628e-06 0 -1.88259e-05 -9.39528e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.759 Sun 1 -1.68335e-07 2.99528e-06 0 -1.88197e-05 -1.0578e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.76 Sun 1 -1.87151e-07 2.99417e-06 0 -1.88127e-05 -1.17602e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.761 Sun 1 -2.0596e-07 2.99293e-06 0 -1.88049e-05 -1.2942e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
8.762 Sun 1 -2.24761e-07 2.99158e-06 0 -1.87964e-05 -1.41233e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.763 Sun 1 -2.43553e-07 2.99011e-06 0 -1.87872e-05 -1.5304e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.764 Sun 1 -2.62335e-07 2.98852e-06 0 -1.87772e-05 -1.64841e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.765 Sun 1 -2.81107e-07 2.98681e-06 0 -1.87664e-05 -1.76636e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.766 Sun 1 -2.99868e-07 2.98499e-06 0 -1.8755e-05 -1.88423e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.767 Sun 1 -3.18617e-07 2.98304e-06 0 -1.87428e-05 -2.00204e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
