Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
8.343 Earth 3e-06 -0.557139 0.827307 0 -5.24235 -3.49311 0 5.95261e-05 -0.000118742 -5.92158e-05 0 0 1.88496e-05 0
8.344 Earth 3e-06 -0.562359 0.823781 0 -5.22019 -3.52602 0 5.95248e-05 -0.000118741 -5.92158e-05 0 0 1.88496e-05 0
8.345 Earth 3e-06 -0.567557 0.820222 0 -5.19781 -3.5588 0 5.95235e-05 -0.000118739 -5.92158e-05 0 0 1.88496e-05 0
8.346 Earth 3e-06 -0.572733 0.816631 0 -5.17524 -3.59143 0 5.95221e-05 -0.000118738 -5.92158e-05 0 0 1.88496e-05 0
8.347 Earth 3e-06 -0.577885 0.813007 0 -5.15245 -3.62392 0 5.95208e-05 -0.000118737 -5.92158e-05 0 0 1.88496e-05 0
8.348 Earth 3e-06 -0.583014 0.809351 0 -5.12946 -3.65626 0 5.95194e-05 -0.000118735 -5.92158e-05 0 0 1.88496e-05 0
8.349 Earth 3e-06 -0.588121 0.805662 0 -5.10627 -3.68845 0 5.9518e-05 -0.000118734 -5.92158e-05 0 0 1.88496e-05 0
8.35 Earth 3e-06 -0.593204 0.801942 0 -5.08288 -3.7205 0 5.95166e-05 -0.000118732 -5.92158e-05 0 0 1.88496e-05 0
8.351 Earth 3e-06 -0.598263 0.798189 0 -5.05928 -3.7524 0 5.95152e-05 -0.000118731 -5.92157e-05 0 0 1.88496e-05 0
8.352 Earth 3e-06 -0.603298 0.794405 0 -5.03549 -3.78415 0 5.95138e-05 -0.00011873 -5.92157e-05 0 0 1.88496e-05 0
8.353 Earth 3e-06 -0.60831 0.790589 0 -5.01149 -3.81574 0 5.95124e-05 -0.000118728 -5.92157e-05 0 0 1.88496e-05 0
8.354 Earth 3e-06 -0.613297 0.786742 0 -4.9873 -3.84719 0 5.9511e-05 -0.000118727 -5.92157e-05 0 0 1.88496e-05 0
8.355 Earth 3e-06 -0.61826 0.782864 0 -4.96291 -3.87848 0 5.95095e-05 -0.000118725 -5.92157e-05 0 0 1.88496e-05 0
8.356 Earth 3e-06 -0.623198 0.778954 0 -4.93832 -3.90961 0 5.9508e-05 -0.000118724 -5.92157e-05 0 0 1.88496e-05 0
8.357 Earth 3e-06 -0.628112 0.775014 0 -4.91353 -3.94059 0 5.95066e-05 -0.000118722 -5.92157e-05 0 0 1.88496e-05 0
8.358 Earth 3e-06 -0.633 0.771042 0 -4.88856 -3.97141 0 5.95051e-05 -0.000118721 -5.92157e-05 0 0 1.88496e-05 0
8.359 Earth 3e-06 -0.637864 0.76704 0 -4.86339 -4.00207 0 5.95036e-05 -0.000118719 -5.92157e-05 0 0 1.88496e-05 0
8.36 Earth 3e-06 -0.642702 0.763008 0 -4.83802 -4.03257 0 5.95021e-05 -0.000118718 -5.92157e-05 0 0 1.88496e-05 0
8.361 Earth 3e-06 -0.647514 0.758945 0 -4.81247 -4.0629 0 5.95006e-05 -0.000118716 -5.92157e-05 0 0 1.88496e-05 0
8.362 Earth 3e-06 -0.652301 0.754852 0 -4.78672 -4.09308 0 5.9499e-05 -0.000118715 -5.92157e-05 0 0 1.88496e-05 0
8.363 Earth 3e-06 -0.657062 0.750728 0 -4.76079 -4.12309 0 5.94975e-05 -0.000118713 -5.92157e-05 0 0 1.88496e-05 0
8.364 Earth 3e-06 -0.661797 0.746576 0 -4.73467 -4.15294 0 5.94959e-05 -0.000118712 -5.92157e-05 0 0 1.88496e-05 0
8.365 Earth 3e-06 -0.666505 0.742393 0 -4.70836 -4.18262 0 5.94944e-05 -0.00011871 -5.92157e-05 0 0 1.88496e-05 0
8.366 Earth 3e-06 -0.671187 0.738181 0 -4.68186 -4.21213 0 5.94928e-05 -0.000118708 -5.92157e-05 0 0 1.88496e-05 0
8.367 Earth 3e-06 -0.675842 0.733939 0 -4.65518 -4.24148 0 5.94912e-05 -0.000118707 -5.92157e-05 0 0 1.88496e-05 0
8.368 Earth 3e-06 -0.68047 0.729669 0 -4.62831 -4.27065 0 5.94896e-05 -0.000118705 -5.92157e-05 0 0 1.88496e-05 0
8.369 Earth 3e-06 -0.685071 0.725369 0 -4.60126 -4.29965 0 5.9488e-05 -0.000118704 -5.92156e-05 0 0 1.88496e-05 0
8.37 Earth 3e-06 -0.689646 0.72104 0 -4.57403 -4.32849 0 5.94864e-05 -0.000118702 -5.92156e-05 0 0 1.88496e-05 0
8.371 Earth 3e-06 -0.694192 0.716683 0 -4.54662 -4.35714 0 5.94848e-05 -0.0001187 -5.92156e-05 0 0 1.88496e-05 0
8.372 Earth 3e-06 -0.698711 0.712298 0 -4.51903 -4.38563 0 5.94831e-05 -0.000118699 -5.92156e-05 0 0 1.88496e-05 0
8.373 Earth 3e-06 -0.703202 0.707884 0 -4.49127 -4.41394 0 5.94815e-05 -0.000118697 -5.92156e-05 0 0 1.88496e-05 0
8.374 Earth 3e-06 -0.707666 0.703442 0 -4.46332 -4.44207 0 5.94798e-05 -0.000118695 -5.92156e-05 0 0 1.88496e-05 0
8.375 Earth 3e-06 -0.712101 0.698972 0 -4.4352 -4.47002 0 5.94781e-05 -0.000118694 -5.92156e-05 0 0 1.88496e-05 0
8.376 Earth 3e-06 -0.716508 0.694474 0 -4.4069 -4.4978 0 5.94764e-05 -0.000118692 -5.92156e-05 0 0 1.88496e-05 0
8.377 Earth 3e-06 -0.720886 0.689949 0 -4.37843 -4.52539 0 5.94748e-05 -0.00011869 -5.92156e-05 0 0 1.88496e-05 0
8.378 Earth 3e-06 -0.725236 0.685396 0 -4.34979 -4.55281 0 5.94731e-05 -0.000118689 -5.92156e-05 0 0 1.88496e-05 0
8.379 Earth 3e-06 -0.729557 0.680816 0 -4.32097 -4.58004 0 5.94713e-05 -0.000118687 -5.92156e-05 0 0 1.88496e-05 0
8.38 Earth 3e-06 -0.733849 0.676209 0 -4.29198 -4.60709 0 5.94696e-05 -0.000118685 -5.92156e-05 0 0 1.88496e-05 0
8.381 Earth 3e-06 -0.738112 0.671575 0 -4.26283 -4.63395 0 5.94679e-05 -0.000118683 -5.92156e-05 0 0 1.88496e-05 0
8.382 Earth 3e-06 -0.742345 0.666914 0 -4.23351 -4.66063 0 5.94661e-05 -0.000118682 -5.92156e-05 0 0 1.88496e-05 0
8.383 Earth 3e-06 -0.746549 0.662227 0 -4.20402 -4.68713 0 5.94644e-05 -0.00011868 -5.92156e-05 0 0 1.88496e-05 0
8.384 Earth 3e-06 -0.750724 0.657513 0 -4.17436 -4.71343 0 5.94626e-05 -0.000118678 -5.92156e-05 0 0 1.88496e-05 0
8.385 Earth 3e-06 -0.754868 0.652774 0 -4.14454 -4.73955 0 5.94609e-05 -0.000118676 -5.92156e-05 0 0 1.88496e-05 0
8.386 Earth 3e-06 -0.758983 0.648008 0 -4.11456 -4.76548 0 5.94591e-05 -0.000118675 -5.92156e-05 0 0 1.88496e-05 0
8.387 Earth 3e-06 -0.763067 0.643217 0 -4.08441 -4.79122 0 5.94573e-05 -0.000118673 -5.92156e-05 0 0 1.88496e-05 0
8.388 Earth 3e-06 -0.767121 0.6384 0 -4.05411 -4.81676 0 5.94555e-05 -0.000118671 -5.92156e-05 0 0 1.88496e-05 0
8.389 Earth 3e-06 -0.771145 0.633558 0 -4.02364 -4.84212 0 5.94537e-05 -0.000118669 -5.92155e-05 0 0 1.88496e-05 0
8.39 Earth 3e-06 -0.775138 0.628691 0 -3.99302 -4.86728 0 5.94519e-05 -0.000118667 -5.92155e-05 0 0 1.88496e-05 0
8.391 Earth 3e-06 -0.7791 0.623799 0 -3.96223 -4.89224 0 5.945e-05 -0.000118666 -5.92155e-05 0 0 1.88496e-05 0
8.392 Earth 3e-06 -0.783032 0.618882 0 -3.9313 -4.91701 0 5.94482e-05 -0.000118664 -5.92155e-05 0 0 1.88496e-05 0
8.393 Earth 3e-06 -0.786932 0.61394 0 -3.9002 -4.94159 0 5.94463e-05 -0.000118662 -5.92155e-05 0 0 1.88496e-05 0
8.394 Earth 3e-06 -0.790801 0.608974 0 -3.86896 -4.96597 0 5.94445e-05 -0.00011866 -5.92155e-05 0 0 1.88496e-05 0
8.395 Earth 3e-06 -0.794638 0.603984 0 -3.83756 -4.99014 0 5.94426e-05 -0.000118658 -5.92155e-05 0 0 1.88496e-05 0
8.396 Earth 3e-06 -0.798444 0.59897 0 -3.80601 -5.01412 0 5.94408e-05 -0.000118656 -5.92155e-05 0 0 1.88496e-05 0
8.397 Earth 3e-06 -0.802219 0.593932 0 -3.77431 -5.0379 0 5.94389e-05 -0.000118654 -5.92155e-05 0 0 1.88496e-05 0
8.398 Earth 3e-06 -0.805961 0.588871 0 -3.74247 -5.06148 0 5.9437e-05 -0.000118652 -5.92155e-05 0 0 1.88496e-05 0
8.399 Earth 3e-06 -0.809672 0.583786 0 -3.71047 -5.08486 0 5.94351e-05 -0.000118651 -5.92155e-05 0 0 1.88496e-05 0
8.4 Earth 3e-06 -0.81335 0.578678 0 -3.67834 -5.10803 0 5.94332e-05 -0.000118649 -5.92155e-05 0 0 1.88496e-05 0
8.401 Earth 3e-06 -0.816996 0.573547 0 -3.64605 -5.131 0 5.94313e-05 -0.000118647 -5.92155e-05 0 0 1.88496e-05 0
8.402 Earth 3e-06 -0.82061 0.568393 0 -3.61363 -5.15376 0 5.94293e-05 -0.000118645 -5.92155e-05 0 0 1.88496e-05 0
8.403 Earth 3e-06 -0.824191 0.563217 0 -3.58106 -5.17632 0 5.94274e-05 -0.000118643 -5.92155e-05 0 0 1.88496e-05 0
8.404 Earth 3e-06 -0.827739 0.558018 0 -3.54835 -5.19867 0 5.94255e-05 -0.000118641 -5.92155e-05 0 0 1.88496e-05 0
8.405 Earth 3e-06 -0.831254 0.552797 0 -3.5155 -5.22082 0 5.94235e-05 -0.000118639 -5.92155e-05 0 0 1.88496e-05 0
8.406 Earth 3e-06 -0.834737 0.547554 0 -3.48251 -5.24275 0 5.94215e-05 -0.000118637 -5.92155e-05 0 0 1.88496e-05 0
8.407 Earth 3e-06 -0.838186 0.54229 0 -3.44939 -5.26448 0 5.94196e-05 -0.000118635 -5.92155e-05 0 0 1.88496e-05 0
8.408 Earth 3e-06 -0.841602 0.537004 0 -3.41613 -5.286 0 5.94176e-05 -0.000118633 -5.92155e-05 0 0 1.88496e-05 0
8.409 Earth 3e-06 -0.844985 0.531697 0 -3.38274 -5.3073 0 5.94156e-05 -0.000118631 -5.92155e-05 0 0 1.88496e-05 0
8.41 Earth 3e-06 -0.848334 0.526368 0 -3.34922 -5.3284 0 5.94136e-05 -0.000118629 -5.92155e-05 0 0 1.88496e-05 0
8.411 Earth 3e-06 -0.85165 0.521019 0 -3.31556 -5.34928 0 5.94116e-05 -0.000118627 -5.92155e-05 0 0 1.88496e-05 0
8.412 Earth 3e-06 -0.854932 0.515649 0 -3.28177 -5.36995 0 5.94096e-05 -0.000118625 -5.92154e-05 0 0 1.88496e-05 0
8.413 Earth 3e-06 -0.85818 0.510259 0 -3.24786 -5.39041 0 5.94076e-05 -0.000118623 -5.92154e-05 0 0 1.88496e-05 0
8.414 Earth 3e-06 -0.861393 0.504848 0 -3.21382 -5.41065 0 5.94056e-05 -0.000118621 -5.92154e-05 0 0 1.88496e-05 0
8.415 Earth 3e-06 -0.864573 0.499417 0 -3.17965 -5.43067 0 5.94036e-05 -0.000118619 -5.92154e-05 0 0 1.88496e-05 0
8.416 Earth 3e-06 -0.867718 0.493967 0 -3.14536 -5.45048 0 5.94015e-05 -0.000118617 -5.92154e-05 0 0 1.88496e-05 0
8.417 Earth 3e-06 -0.870829 0.488497 0 -3.11095 -5.47007 0 5.93995e-05 -0.000118615 -5.92154e-05 0 0 1.88496e-05 0
8.418 Earth 3e-06 -0.873906 0.483007 0 -3.07641 -5.48944 0 5.93974e-05 -0.000118613 -5.92154e-05 0 0 1.88496e-05 0
8.419 Earth 3e-06 -0.876948 0.477499 0 -3.04176 -5.5086 0 5.93954e-05 -0.000118611 -5.92154e-05 0 0 1.88496e-05 0
8.42 Earth 3e-06 -0.879955 0.471971 0 -3.00698 -5.52753 0 5.93933e-05 -0.000118609 -5.92154e-05 0 0 1.88496e-05 0
8.421 Earth 3e-06 -0.882927 0.466425 0 -2.97209 -5.54625 0 5.93913e-05 -0.000118607 -5.92154e-05 0 0 1.88496e-05 0
8.422 Earth 3e-06 -0.885864 0.46086 0 -2.93708 -5.56474 0 5.93892e-05 -0.000118605 -5.92154e-05 0 0 1.88496e-05 0
8.423 Earth 3e-06 -0.888766 0.455277 0 -2.90196 -5.58301 0 5.93871e-05 -0.000118603 -5.92154e-05 0 0 1.88496e-05 0
8.424 Earth 3e-06 -0.891632 0.449676 0 -2.86672 -5.60106 0 5.9385e-05 -0.0001186 -5.92154e-05 0 0 1.88496e-05 0
8.425 Earth 3e-06 -0.894464 0.444057 0 -2.83137 -5.61889 0 5.93829e-05 -0.000118598 -5.92154e-05 0 0 1.88496e-05 0
8.426 Earth 3e-06 -0.89726 0.438421 0 -2.79592 -5.63649 0 5.93808e-05 -0.000118596 -5.92154e-05 0 0 1.88496e-05 0
8.427 Earth 3e-06 -0.90002 0.432767 0 -2.76035 -5.65387 0 5.93787e-05 -0.000118594 -5.92154e-05 0 0 1.88496e-05 0
8.428 Earth 3e-06 -0.902745 0.427096 0 -2.72468 -5.67103 0 5.93766e-05 -0.000118592 -5.92154e-05 0 0 1.88496e-05 0
8.429 Earth 3e-06 -0.905434 0.421408 0 -2.68889 -5.68795 0 5.93745e-05 -0.00011859 -5.92154e-05 0 0 1.88496e-05 0
8.43 Earth 3e-06 -0.908087 0.415703 0 -2.65301 -5.70466 0 5.93723e-05 -0.000118588 -5.92154e-05 0 0 1.88496e-05 0
8.431 Earth 3e-06 -0.910704 0.409982 0 -2.61702 -5.72113 0 5.93702e-05 -0.000118586 -5.92154e-05 0 0 1.88496e-05 0
8.432 Earth 3e-06 -0.913285 0.404245 0 -2.58093 -5.73738 0 5.9368e-05 -0.000118583 -5.92154e-05 0 0 1.88496e-05 0
8.433 Earth 3e-06 -0.915829 0.398491 0 -2.54474 -5.7534 0 5.93659e-05 -0.000118581 -5.92154e-05 0 0 1.88496e-05 0
8.434 Earth 3e-06 -0.918338 0.392722 0 -2.50845 -5.76919 0 5.93637e-05 -0.000118579 -5.92154e-05 0 0 1.88496e-05 0
8.435 Earth 3e-06 -0.92081 0.386937 0 -2.47206 -5.78475 0 5.93616e-05 -0.000118577 -5.92154e-05 0 0 1.88496e-05 0
8.436 Earth 3e-06 -0.923245 0.381137 0 -2.43558 -5.80008 0 5.93594e-05 -0.000118575 -5.92154e-05 0 0 1.88496e-05 0
8.437 Earth 3e-06 -0.925644 0.375322 0 -2.399 -5.81518 0 5.93573e-05 -0.000118573 -5.92154e-05 0 0 1.88496e-05 0
8.438 Earth 3e-06 -0.928007 0.369492 0 -2.36233 -5.83005 0 5.93551e-05 -0.00011857 -5.92154e-05 0 0 1.88496e-05 0
8.439 Earth 3e-06 -0.930332 0.363647 0 -2.32557 -5.84468 0 5.93529e-05 -0.000118568 -5.92154e-05 0 0 1.88496e-05 0
8.44 Earth 3e-06 -0.932621 0.357788 0 -2.28872 -5.85909 0 5.93507e-05 -0.000118566 -5.92154e-05 0 0 1.88496e-05 0
8.441 Earth 3e-06 -0.934873 0.351915 0 -2.25178 -5.87326 0 5.93485e-05 -0.000118564 -5.92154e-05 0 0 1.88496e-05 0
8.442 Earth 3e-06 -0.937088 0.346028 0 -2.21475 -5.8872 0 5.93463e-05 -0.000118562 -5.92154e-05 0 0 1.88496e-05 0
8.443 Earth 3e-06 -0.939265 0.340127 0 -2.17764 -5.9009 0 5.93441e-05 -0.000118559 -5.92154e-05 0 0 1.88496e-05 0
8.444 Earth 3e-06 -0.941406 0.334212 0 -2.14044 -5.91437 0 5.93419e-05 -0.000118557 -5.92154e-05 0 0 1.88496e-05 0
8.445 Earth 3e-06 -0.943509 0.328285 0 -2.10316 -5.92761 0 5.93397e-05 -0.000118555 -5.92153e-05 0 0 1.88496e-05 0
8.446 Earth 3e-06 -0.945575 0.322344 0 -2.0658 -5.94061 0 5.93375e-05 -0.000118553 -5.92153e-05 0 0 1.88496e-05 0
8.447 Earth 3e-06 -0.947603 0.316391 0 -2.02836 -5.95337 0 5.93353e-05 -0.000118551 -5.92153e-05 0 0 1.88496e-05 0
8.448 Earth 3e-06 -0.949594 0.310425 0 -1.99084 -5.9659 0 5.93331e-05 -0.000118548 -5.92153e-05 0 0 1.88496e-05 0
8.449 Earth 3e-06 -0.951547 0.304447 0 -1.95324 -5.97819 0 5.93308e-05 -0.000118546 -5.92153e-05 0 0 1.88496e-05 0
8.45 Earth 3e-06 -0.953463 0.298457 0 -1.91557 -5.99024 0 5.93286e-05 -0.000118544 -5.92153e-05 0 0 1.88496e-05 0
8.451 Earth 3e-06 -0.95534 0.292455 0 -1.87783 -6.00206 0 5.93264e-05 -0.000118542 -5.92153e-05 0 0 1.88496e-05 0
8.452 Earth 3e-06 -0.95718 0.286441 0 -1.84001 -6.01363 0 5.93241e-05 -0.000118539 -5.92153e-05 0 0 1.88496e-05 0
8.453 Earth 3e-06 -0.958983 0.280416 0 -1.80212 -6.02497 0 5.93219e-05 -0.000118537 -5.92153e-05 0 0 1.88496e-05 0
8.454 Earth 3e-06 -0.960747 0.27438 0 -1.76416 -6.03607 0 5.93196e-05 -0.000118535 -5.92153e-05 0 0 1.88496e-05 0
8.455 Earth 3e-06 -0.962473 0.268333 0 -1.72614 -6.04693 0 5.93174e-05 -0.000118533 -5.92153e-05 0 0 1.88496e-05 0
8.456 Earth 3e-06 -0.964161 0.262275 0 -1.68805 -6.05755 0 5.93151e-05 -0.00011853 -5.92153e-05 0 0 1.88496e-05 0
8.457 Earth 3e-06 -0.965811 0.256207 0 -1.64989 -6.06793 0 5.93128e-05 -0.000118528 -5.92153e-05 0 0 1.88496e-05 0
8.458 Earth 3e-06 -0.967423 0.250129 0 -1.61168 -6.07807 0 5.93106e-05 -0.000118526 -5.92153e-05 0 0 1.88496e-05 0
8.459 Earth 3e-06 -0.968996 0.244041 0 -1.5734 -6.08796 0 5.93083e-05 -0.000118524 -5.92153e-05 0 0 1.88496e-05 0
8.46 Earth 3e-06 -0.970531 0.237944 0 -1.53506 -6.09762 0 5.9306e-05 -0.000118521 -5.92153e-05 0 0 1.88496e-05 0
8.461 Earth 3e-06 -0.972028 0.231837 0 -1.49666 -6.10703 0 5.93038e-05 -0.000118519 -5.92153e-05 0 0 1.88496e-05 0
8.462 Earth 3e-06 -0.973486 0.225721 0 -1.4582 -6.11621 0 5.93015e-05 -0.000118517 -5.92153e-05 0 0 1.88496e-05 0
8.463 Earth 3e-06 -0.974906 0.219595 0 -1.41969 -6.12513 0 5.92992e-05 -0.000118515 -5.92153e-05 0 0 1.88496e-05 0
8.464 Earth 3e-06 -0.976287 0.213462 0 -1.38113 -6.13382 0 5.92969e-05 -0.000118512 -5.92153e-05 0 0 1.88496e-05 0
8.465 Earth 3e-06 -0.977629 0.207319 0 -1.34251 -6.14227 0 5.92946e-05 -0.00011851 -5.92153e-05 0 0 1.88496e-05 0
8.466 Earth 3e-06 -0.978933 0.201169 0 -1.30384 -6.15047 0 5.92923e-05 -0.000118508 -5.92153e-05 0 0 1.88496e-05 0
8.467 Earth 3e-06 -0.980198 0.19501 0 -1.26512 -6.15842 0 5.929e-05 -0.000118505 -5.92153e-05 0 0 1.88496e-05 0
8.468 Earth 3e-06 -0.981424 0.188844 0 -1.22636 -6.16613 0 5.92877e-05 -0.000118503 -5.92153e-05 0 0 1.88496e-05 0
8.469 Earth 3e-06 -0.982612 0.182671 0 -1.18754 -6.1736 0 5.92854e-05 -0.000118501 -5.92153e-05 0 0 1.88496e-05 0
8.47 Earth 3e-06 -0.983761 0.17649 0 -1.14869 -6.18083 0 5.92831e-05 -0.000118498 -5.92153e-05 0 0 1.88496e-05 0
8.471 Earth 3e-06 -0.98487 0.170302 0 -1.10979 -6.1878 0 5.92808e-05 -0.000118496 -5.92153e-05 0 0 1.88496e-05 0
8.472 Earth 3e-06 -0.985941 0.164108 0 -1.07085 -6.19454 0 5.92785e-05 -0.000118494 -5.92153e-05 0 0 1.88496e-05 0
8.473 Earth 3e-06 -0.986973 0.157907 0 -1.03187 -6.20103 0 5.92762e-05 -0.000118492 -5.92153e-05 0 0 1.88496e-05 0
8.474 Earth 3e-06 -0.987966 0.151699 0 -0.992847 -6.20727 0 5.92739e-05 -0.000118489 -5.92153e-05 0 0 1.88496e-05 0
8.475 Earth 3e-06 -0.98892 0.145486 0 -0.95379 -6.21327 0 5.92716e-05 -0.000118487 -5.92153e-05 0 0 1.88496e-05 0
8.476 Earth 3e-06 -0.989835 0.139267 0 -0.914698 -6.21902 0 5.92693e-05 -0.000118485 -5.92153e-05 0 0 1.88496e-05 0
8.477 Earth 3e-06 -0.99071 0.133042 0 -0.875572 -6.22452 0 5.9267e-05 -0.000118482 -5.92153e-05 0 0 1.88496e-05 0
8.478 Earth 3e-06 -0.991547 0.126813 0 -0.836414 -6.22978 0 5.92646e-05 -0.00011848 -5.92153e-05 0 0 1.88496e-05 0
8.479 Earth 3e-06 -0.992344 0.120578 0 -0.797225 -6.23479 0 5.92623e-05 -0.000118478 -5.92153e-05 0 0 1.88496e-05 0
8.48 Earth 3e-06 -0.993102 0.114338 0 -0.758007 -6.23956 0 5.926e-05 -0.000118475 -5.92153e-05 0 0 1.88496e-05 0
8.481 Earth 3e-06 -0.993821 0.108094 0 -0.718761 -6.24408 0 5.92577e-05 -0.000118473 -5.92153e-05 0 0 1.88496e-05 0
8.482 Earth 3e-06 -0.9945 0.101846 0 -0.679489 -6.24835 0 5.92553e-05 -0.000118471 -5.92153e-05 0 0 1.88496e-05 0
8.483 Earth 3e-06 -0.99514 0.0955935 0 -0.640192 -6.25237 0 5.9253e-05 -0.000118468 -5.92153e-05 0 0 1.88496e-05 0
8.484 Earth 3e-06 -0.995741 0.0893374 0 -0.600873 -6.25615 0 5.92507e-05 -0.000118466 -5.92153e-05 0 0 1.88496e-05 0
8.485 Earth 3e-06 -0.996303 0.0830777 0 -0.561532 -6.25968 0 5.92484e-05 -0.000118464 -5.92153e-05 0 0 1.88496e-05 0
8.486 Earth 3e-06 -0.996825 0.0768147 0 -0.522171 -6.26296 0 5.9246e-05 -0.000118461 -5.92153e-05 0 0 1.88496e-05 0
8.487 Earth 3e-06 -0.997308 0.0705487 0 -0.482792 -6.266 0 5.92437e-05 -0.000118459 -5.92153e-05 0 0 1.88496e-05 0
8.488 Earth 3e-06 -0.997751 0.0642799 0 -0.443396 -6.26878 0 5.92414e-05 -0.000118457 -5.92153e-05 0 0 1.88496e-05 0
8.489 Earth 3e-06 -0.998155 0.0580086 0 -0.403985 -6.27132 0 5.9239e-05 -0.000118454 -5.92153e-05 0 0 1.88496e-05 0
8.49 Earth 3e-06 -0.99852 0.051735 0 -0.364561 -6.27361 0 5.92367e-05 -0.000118452 -5.92153e-05 0 0 1.88496e-05 0
8.491 Earth 3e-06 -0.998845 0.0454593 0 -0.325124 -6.27566 0 5.92343e-05 -0.00011845 -5.92153e-05 0 0 1.88496e-05 0
8.492 Earth 3e-06 -0.99913 0.0391819 0 -0.285677 -6.27745 0 5.9232e-05 -0.000118447 -5.92153e-05 0 0 1.88496e-05 0
8.493 Earth 3e-06 -0.999377 0.0329029 0 -0.246221 -6.279 0 5.92297e-05 -0.000118445 -5.92153e-05 0 0 1.88496e-05 0
8.494 Earth 3e-06 -0.999583 0.0266226 0 -0.206757 -6.2803 0 5.92273e-05 -0.000118443 -5.92153e-05 0 0 1.88496e-05 0
8.495 Earth 3e-06 -0.999751 0.0203413 0 -0.167288 -6.28135 0 5.9225e-05 -0.00011844 -5.92153e-05 0 0 1.88496e-05 0
8.496 Earth 3e-06 -0.999878 0.0140591 0 -0.127814 -6.28215 0 5.92227e-05 -0.000118438 -5.92153e-05 0 0 1.88496e-05 0
8.497 Earth 3e-06 -0.999967 0.00777639 0 -0.0883381 -6.28271 0 5.92203e-05 -0.000118436 -5.92153e-05 0 0 1.88496e-05 0
8.498 Earth 3e-06 -1.00002 0.00149338 0 -0.0488606 -6.28301 0 5.9218e-05 -0.000118433 -5.92153e-05 0 0 1.88496e-05 0
8.499 Earth 3e-06 -1.00002 -0.0047897 0 -0.00938356 -6.28307 0 5.92156e-05 -0.000118431 -5.92153e-05 0 0 1.88496e-05 0
8.5 Earth 3e-06 -0.999995 -0.0110726 0 0.0300915 -6.28288 0 5.92133e-05 -0.000118429 -5.92153e-05 0 0 1.88496e-05 0
8.501 Earth 3e-06 -0.999925 -0.017355 0 0.0695631 -6.28245 0 5.9211e-05 -0.000118426 -5.92153e-05 0 0 1.88496e-05 0
8.502 Earth 3e-06 -0.999816 -0.0236368 0 0.10903 -6.28176 0 5.92086e-05 -0.000118424 -5.92153e-05 0 0 1.88496e-05 0
8.503 Earth 3e-06 -0.999668 -0.0299176 0 0.148489 -6.28083 0 5.92063e-05 -0.000118422 -5.92153e-05 0 0 1.88496e-05 0
8.504 Earth 3e-06 -0.99948 -0.0361973 0 0.187941 -6.27965 0 5.9204e-05 -0.000118419 -5.92153e-05 0 0 1.88496e-05 0
8.505 Earth 3e-06 -0.999252 -0.0424755 0 0.227383 -6.27822 0 5.92016e-05 -0.000118417 -5.92153e-05 0 0 1.88496e-05 0
8.506 Earth 3e-06 -0.998986 -0.048752 0 0.266814 -6.27654 0 5.91993e-05 -0.000118415 -5.92153e-05 0 0 1.88496e-05 0
8.507 Earth 3e-06 -0.998679 -0.0550267 0 0.306231 -6.27462 0 5.9197e-05 -0.000118412 -5.92153e-05 0 0 1.88496e-05 0
8.508 Earth 3e-06 -0.998334 -0.0612991 0 0.345635 -6.27245 0 5.91946e-05 -0.00011841 -5.92153e-05 0 0 1.88496e-05 0
8.509 Earth 3e-06 -0.997949 -0.0675691 0 0.385022 -6.27003 0 5.91923e-05 -0.000118408 -5.92153e-05 0 0 1.88496e-05 0
8.51 Earth 3e-06 -0.997524 -0.0738365 0 0.424392 -6.26737 0 5.919e-05 -0.000118405 -5.92153e-05 0 0 1.88496e-05 0
8.511 Earth 3e-06 -0.997061 -0.080101 0 0.463743 -6.26445 0 5.91876e-05 -0.000118403 -5.92153e-05 0 0 1.88496e-05 0
8.512 Earth 3e-06 -0.996558 -0.0863622 0 0.503073 -6.26129 0 5.91853e-05 -0.000118401 -5.92153e-05 0 0 1.88496e-05 0
8.513 Earth 3e-06 -0.996015 -0.0926201 0 0.542381 -6.25789 0 5.9183e-05 -0.000118398 -5.92153e-05 0 0 1.88496e-05 0
8.514 Earth 3e-06 -0.995434 -0.0988744 0 0.581665 -6.25423 0 5.91807e-05 -0.000118396 -5.92153e-05 0 0 1.88496e-05 0
8.515 Earth 3e-06 -0.994813 -0.105125 0 0.620924 -6.25033 0 5.91783e-05 -0.000118394 -5.92153e-05 0 0 1.88496e-05 0
8.516 Earth 3e-06 -0.994152 -0.111371 0 0.660156 -6.24619 0 5.9176e-05 -0.000118391 -5.92153e-05 0 0 1.88496e-05 0
8.517 Earth 3e-06 -0.993453 -0.117613 0 0.69936 -6.2418 0 5.91737e-05 -0.000118389 -5.92153e-05 0 0 1.88496e-05 0
8.518 Earth 3e-06 -0.992715 -0.12385 0 0.738534 -6.23716 0 5.91714e-05 -0.000118387 -5.92153e-05 0 0 1.88496e-05 0
8.519 Earth 3e-06 -0.991937 -0.130082 0 0.777677 -6.23228 0 5.91691e-05 -0.000118384 -5.92153e-05 0 0 1.88496e-05 0
8.52 Earth 3e-06 -0.99112 -0.136309 0 0.816786 -6.22715 0 5.91667e-05 -0.000118382 -5.92153e-05 0 0 1.88496e-05 0
