Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
7.677 Earth 3e-06 -0.443349 -0.896365 0 5.63189 -2.78552 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.678 Earth 3e-06 -0.437709 -0.899133 0 5.64928 -2.75008 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.679 Earth 3e-06 -0.432051 -0.901865 0 5.66645 -2.71453 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.68 Earth 3e-06 -0.426376 -0.904562 0 5.68339 -2.67887 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.681 Earth 3e-06 -0.420684 -0.907223 0 5.70011 -2.64311 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.682 Earth 3e-06 -0.414976 -0.909848 0 5.71661 -2.60725 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.683 Earth 3e-06 -0.409251 -0.912437 0 5.73288 -2.57128 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.684 Earth 3e-06 -0.40351 -0.91499 0 5.74892 -2.53521 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.685 Earth 3e-06 -0.397753 -0.917508 0 5.76473 -2.49904 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.686 Earth 3e-06 -0.39198 -0.919988 0 5.78032 -2.46277 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.687 Earth 3e-06 -0.386192 -0.922433 0 5.79568 -2.4264 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.688 Earth 3e-06 -0.380389 -0.924841 0 5.81081 -2.38994 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.689 Earth 3e-06 -0.374571 -0.927213 0 5.82571 -2.35338 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.69 Earth 3e-06 -0.368738 -0.929548 0 5.84039 -2.31673 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.691 Earth 3e-06 -0.36289 -0.931846 0 5.85483 -2.27999 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.692 Earth 3e-06 -0.357028 -0.934108 0 5.86904 -2.24316 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.693 Earth 3e-06 -0.351152 -0.936333 0 5.88302 -2.20624 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.694 Earth 3e-06 -0.345262 -0.93852 0 5.89676 -2.16923 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.695 Earth 3e-06 -0.339358 -0.940671 0 5.91027 -2.13214 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.696 Earth 3e-06 -0.333441 -0.942785 0 5.92356 -2.09496 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.697 Earth 3e-06 -0.327511 -0.944861 0 5.9366 -2.05771 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.698 Earth 3e-06 -0.321568 -0.9469 0 5.94941 -2.02036 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.699 Earth 3e-06 -0.315612 -0.948902 0 5.96199 -1.98294 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.7 Earth 3e-06 -0.309644 -0.950866 0 5.97433 -1.94545 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.701 Earth 3e-06 -0.303664 -0.952793 0 5.98644 -1.90787 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.702 Earth 3e-06 -0.297671 -0.954682 0 5.99831 -1.87022 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.703 Earth 3e-06 -0.291667 -0.956533 0 6.00994 -1.8325 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.704 Earth 3e-06 -0.285652 -0.958347 0 6.02133 -1.7947 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.705 Earth 3e-06 -0.279625 -0.960123 0 6.03249 -1.75683 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.706 Earth 3e-06 -0.273587 -0.96186 0 6.04341 -1.71889 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.707 Earth 3e-06 -0.267538 -0.96356 0 6.05409 -1.68089 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.708 Earth 3e-06 -0.261478 -0.965222 0 6.06453 -1.64282 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.709 Earth 3e-06 -0.255409 -0.966846 0 6.07474 -1.60468 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.71 Earth 3e-06 -0.249329 -0.968432 0 6.0847 -1.56648 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.711 Earth 3e-06 -0.243239 -0.969979 0 6.09442 -1.52822 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.712 Earth 3e-06 -0.23714 -0.971488 0 6.1039 -1.4899 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.713 Earth 3e-06 -0.231031 -0.972959 0 6.11315 -1.45152 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.714 Earth 3e-06 -0.224914 -0.974391 0 6.12215 -1.41308 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.715 Earth 3e-06 -0.218787 -0.975785 0 6.1309 -1.37459 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.716 Earth 3e-06 -0.212652 -0.97714 0 6.13942 -1.33604 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.717 Earth 3e-06 -0.206508 -0.978457 0 6.14769 -1.29744 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.718 Earth 3e-06 -0.200357 -0.979735 0 6.15572 -1.25879 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.719 Earth 3e-06 -0.194197 -0.980975 0 6.16351 -1.22009 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.72 Earth 3e-06 -0.18803 -0.982175 0 6.17106 -1.18134 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.721 Earth 3e-06 -0.181855 -0.983337 0 6.17836 -1.14254 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.722 Earth 3e-06 -0.175673 -0.98446 0 6.18541 -1.1037 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.723 Earth 3e-06 -0.169484 -0.985545 0 6.19223 -1.06481 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.724 Earth 3e-06 -0.163288 -0.98659 0 6.1988 -1.02589 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.725 Earth 3e-06 -0.157086 -0.987596 0 6.20512 -0.98692 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.726 Earth 3e-06 -0.150878 -0.988564 0 6.2112 -0.947913 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.727 Earth 3e-06 -0.144664 -0.989492 0 6.21703 -0.908869 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.728 Earth 3e-06 -0.138444 -0.990382 0 6.22262 -0.869789 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.729 Earth 3e-06 -0.132219 -0.991232 0 6.22796 -0.830675 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.73 Earth 3e-06 -0.125988 -0.992043 0 6.23306 -0.791528 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.731 Earth 3e-06 -0.119753 -0.992815 0 6.23791 -0.75235 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.732 Earth 3e-06 -0.113512 -0.993548 0 6.24251 -0.713142 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.733 Earth 3e-06 -0.107268 -0.994241 0 6.24687 -0.673906 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.734 Earth 3e-06 -0.101019 -0.994895 0 6.25098 -0.634643 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.735 Earth 3e-06 -0.0947656 -0.99551 0 6.25485 -0.595355 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.736 Earth 3e-06 -0.0885089 -0.996086 0 6.25847 -0.556044 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.737 Earth 3e-06 -0.0822487 -0.996623 0 6.26184 -0.516711 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.738 Earth 3e-06 -0.0759852 -0.99712 0 6.26496 -0.477357 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.739 Earth 3e-06 -0.0697187 -0.997577 0 6.26783 -0.437985 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.74 Earth 3e-06 -0.0634495 -0.997996 0 6.27046 -0.398595 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.741 Earth 3e-06 -0.0571778 -0.998374 0 6.27284 -0.359189 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.742 Earth 3e-06 -0.0509038 -0.998714 0 6.27498 -0.31977 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.743 Earth 3e-06 -0.0446279 -0.999014 0 6.27686 -0.280337 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.744 Earth 3e-06 -0.0383501 -0.999275 0 6.2785 -0.240894 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.745 Earth 3e-06 -0.0320709 -0.999496 0 6.27989 -0.201441 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.746 Earth 3e-06 -0.0257903 -0.999677 0 6.28103 -0.16198 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.747 Earth 3e-06 -0.0195088 -0.99982 0 6.28193 -0.122513 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.748 Earth 3e-06 -0.0132265 -0.999923 0 6.28257 -0.0830407 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.749 Earth 3e-06 -0.00694364 -0.999986 0 6.28297 -0.0435653 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.75 Earth 3e-06 -0.000660529 -1.00001 0 6.28312 -0.00408813 0 5.92165e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
7.751 Earth 3e-06 0.00562261 -0.999994 0 6.28302 0.0353892 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.752 Earth 3e-06 0.0119055 -0.999939 0 6.28268 0.0748651 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.753 Earth 3e-06 0.018188 -0.999844 0 6.28208 0.114338 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.754 Earth 3e-06 0.0244697 -0.99971 0 6.28124 0.153807 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.755 Earth 3e-06 0.0307504 -0.999537 0 6.28015 0.193269 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.756 Earth 3e-06 0.03703 -0.999324 0 6.27881 0.232724 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.757 Earth 3e-06 0.0433081 -0.999071 0 6.27723 0.272169 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.758 Earth 3e-06 0.0495844 -0.998779 0 6.27539 0.311604 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.759 Earth 3e-06 0.0558589 -0.998448 0 6.27331 0.351027 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.76 Earth 3e-06 0.0621311 -0.998077 0 6.27098 0.390436 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.761 Earth 3e-06 0.0684008 -0.997667 0 6.26841 0.429829 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.762 Earth 3e-06 0.0746679 -0.997218 0 6.26558 0.469205 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.763 Earth 3e-06 0.080932 -0.996729 0 6.26251 0.508563 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.764 Earth 3e-06 0.0871929 -0.9962 0 6.25919 0.547901 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.765 Earth 3e-06 0.0934504 -0.995633 0 6.25563 0.587217 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.766 Earth 3e-06 0.0997042 -0.995026 0 6.25182 0.62651 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.767 Earth 3e-06 0.105954 -0.99438 0 6.24776 0.665778 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.768 Earth 3e-06 0.1122 -0.993694 0 6.24345 0.70502 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.769 Earth 3e-06 0.118441 -0.99297 0 6.2389 0.744234 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.77 Earth 3e-06 0.124677 -0.992206 0 6.2341 0.783419 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.771 Earth 3e-06 0.130909 -0.991403 0 6.22905 0.822573 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.772 Earth 3e-06 0.137136 -0.990561 0 6.22376 0.861695 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.773 Earth 3e-06 0.143357 -0.98968 0 6.21823 0.900782 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.774 Earth 3e-06 0.149572 -0.988759 0 6.21244 0.939834 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.775 Earth 3e-06 0.155782 -0.9878 0 6.20642 0.978848 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.776 Earth 3e-06 0.161985 -0.986802 0 6.20015 1.01782 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.777 Earth 3e-06 0.168182 -0.985764 0 6.19363 1.05676 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.778 Earth 3e-06 0.174372 -0.984688 0 6.18687 1.09565 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.779 Earth 3e-06 0.180556 -0.983573 0 6.17986 1.13451 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.78 Earth 3e-06 0.186732 -0.982419 0 6.17261 1.17331 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.781 Earth 3e-06 0.192901 -0.981226 0 6.16512 1.21207 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.782 Earth 3e-06 0.199062 -0.979995 0 6.15738 1.25078 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.783 Earth 3e-06 0.205216 -0.978725 0 6.1494 1.28945 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.784 Earth 3e-06 0.211361 -0.977416 0 6.14118 1.32806 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.785 Earth 3e-06 0.217498 -0.976069 0 6.13271 1.36662 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.786 Earth 3e-06 0.223626 -0.974683 0 6.12401 1.40512 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.787 Earth 3e-06 0.229746 -0.973258 0 6.11506 1.44357 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.788 Earth 3e-06 0.235856 -0.971796 0 6.10587 1.48197 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.789 Earth 3e-06 0.241958 -0.970295 0 6.09643 1.5203 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.79 Earth 3e-06 0.248049 -0.968755 0 6.08676 1.55857 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.791 Earth 3e-06 0.254131 -0.967177 0 6.07685 1.59679 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.792 Earth 3e-06 0.260203 -0.965561 0 6.0667 1.63494 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.793 Earth 3e-06 0.266265 -0.963907 0 6.05631 1.67302 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.794 Earth 3e-06 0.272316 -0.962215 0 6.04567 1.71104 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.795 Earth 3e-06 0.278356 -0.960485 0 6.03481 1.74899 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.796 Earth 3e-06 0.284385 -0.958717 0 6.0237 1.78688 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.797 Earth 3e-06 0.290403 -0.956912 0 6.01235 1.82469 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.798 Earth 3e-06 0.29641 -0.955068 0 6.00077 1.86243 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.799 Earth 3e-06 0.302405 -0.953187 0 5.98895 1.9001 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.8 Earth 3e-06 0.308388 -0.951268 0 5.97689 1.93769 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.801 Earth 3e-06 0.314359 -0.949311 0 5.9646 1.9752 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.802 Earth 3e-06 0.320317 -0.947317 0 5.95207 2.01264 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.803 Earth 3e-06 0.326263 -0.945286 0 5.93931 2.05 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.804 Earth 3e-06 0.332196 -0.943217 0 5.92631 2.08727 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.805 Earth 3e-06 0.338115 -0.941112 0 5.91308 2.12447 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.806 Earth 3e-06 0.344022 -0.938969 0 5.89962 2.16158 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.807 Earth 3e-06 0.349915 -0.936788 0 5.88592 2.1986 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
7.808 Earth 3e-06 0.355794 -0.934571 0 5.87199 2.23554 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.809 Earth 3e-06 0.361659 -0.932317 0 5.85783 2.27239 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.81 Earth 3e-06 0.367509 -0.930027 0 5.84344 2.30915 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.811 Earth 3e-06 0.373345 -0.927699 0 5.82881 2.34582 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.812 Earth 3e-06 0.379167 -0.925335 0 5.81396 2.3824 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.813 Earth 3e-06 0.384973 -0.922934 0 5.79887 2.41888 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.814 Earth 3e-06 0.390765 -0.920497 0 5.78356 2.45527 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.815 Earth 3e-06 0.396541 -0.918024 0 5.76802 2.49156 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.816 Earth 3e-06 0.402301 -0.915514 0 5.75225 2.52775 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.817 Earth 3e-06 0.408045 -0.912968 0 5.73626 2.56384 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.818 Earth 3e-06 0.413773 -0.910386 0 5.72004 2.59984 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.819 Earth 3e-06 0.419485 -0.907769 0 5.70359 2.63572 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.82 Earth 3e-06 0.42518 -0.905115 0 5.68692 2.67151 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.821 Earth 3e-06 0.430859 -0.902426 0 5.67002 2.70719 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.822 Earth 3e-06 0.43652 -0.899701 0 5.6529 2.74276 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.823 Earth 3e-06 0.442165 -0.89694 0 5.63555 2.77822 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.824 Earth 3e-06 0.447792 -0.894144 0 5.61799 2.81358 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.825 Earth 3e-06 0.453401 -0.891313 0 5.6002 2.84882 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.826 Earth 3e-06 0.458992 -0.888446 0 5.58219 2.88395 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.827 Earth 3e-06 0.464565 -0.885545 0 5.56396 2.91897 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.828 Earth 3e-06 0.47012 -0.882608 0 5.54551 2.95387 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.829 Earth 3e-06 0.475656 -0.879637 0 5.52684 2.98865 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.83 Earth 3e-06 0.481174 -0.876631 0 5.50795 3.02332 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.831 Earth 3e-06 0.486672 -0.873591 0 5.48885 3.05787 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.832 Earth 3e-06 0.492151 -0.870515 0 5.46953 3.09229 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.833 Earth 3e-06 0.497611 -0.867406 0 5.44999 3.1266 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.834 Earth 3e-06 0.503051 -0.864262 0 5.43024 3.16078 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.835 Earth 3e-06 0.508472 -0.861084 0 5.41027 3.19484 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.836 Earth 3e-06 0.513872 -0.857873 0 5.39009 3.22877 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.837 Earth 3e-06 0.519252 -0.854627 0 5.3697 3.26257 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.838 Earth 3e-06 0.524611 -0.851347 0 5.3491 3.29624 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.839 Earth 3e-06 0.52995 -0.848034 0 5.32828 3.32979 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.84 Earth 3e-06 0.535268 -0.844688 0 5.30725 3.3632 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.841 Earth 3e-06 0.540564 -0.841308 0 5.28602 3.39648 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.842 Earth 3e-06 0.54584 -0.837895 0 5.26457 3.42963 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.843 Earth 3e-06 0.551094 -0.834449 0 5.24292 3.46264 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.844 Earth 3e-06 0.556326 -0.83097 0 5.22106 3.49551 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.845 Earth 3e-06 0.561536 -0.827458 0 5.199 3.52824 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.846 Earth 3e-06 0.566724 -0.823913 0 5.17673 3.56084 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.847 Earth 3e-06 0.571889 -0.820336 0 5.15425 3.5933 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.848 Earth 3e-06 0.577032 -0.816727 0 5.13157 3.62561 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.849 Earth 3e-06 0.582152 -0.813085 0 5.10869 3.65778 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.85 Earth 3e-06 0.587249 -0.809411 0 5.08561 3.68981 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.851 Earth 3e-06 0.592324 -0.805705 0 5.06232 3.72169 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.852 Earth 3e-06 0.597374 -0.801968 0 5.03884 3.75342 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.853 Earth 3e-06 0.602401 -0.798198 0 5.01516 3.78501 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.854 Earth 3e-06 0.607404 -0.794398 0 4.99128 3.81644 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.855 Earth 3e-06 0.612384 -0.790565 0 4.9672 3.84773 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
