Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
8.912 Earth 3e-06 0.850778 -0.525521 0 3.30192 5.3456 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.913 Earth 3e-06 0.854064 -0.520165 0 3.26827 5.36624 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.914 Earth 3e-06 0.857315 -0.514788 0 3.23449 5.38667 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.915 Earth 3e-06 0.860532 -0.509392 0 3.20058 5.40689 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.916 Earth 3e-06 0.863716 -0.503975 0 3.16654 5.42689 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.917 Earth 3e-06 0.866866 -0.498538 0 3.13238 5.44668 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.918 Earth 3e-06 0.869981 -0.493081 0 3.0981 5.46625 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.919 Earth 3e-06 0.873062 -0.487605 0 3.06369 5.48561 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.92 Earth 3e-06 0.876108 -0.48211 0 3.02916 5.50475 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.921 Earth 3e-06 0.87912 -0.476596 0 2.99452 5.52368 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.922 Earth 3e-06 0.882097 -0.471063 0 2.95975 5.54238 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.923 Earth 3e-06 0.88504 -0.465511 0 2.92487 5.56087 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.924 Earth 3e-06 0.887947 -0.459941 0 2.88987 5.57914 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.925 Earth 3e-06 0.890819 -0.454353 0 2.85476 5.59718 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.926 Earth 3e-06 0.893657 -0.448747 0 2.81954 5.61501 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.927 Earth 3e-06 0.896458 -0.443123 0 2.7842 5.63261 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.928 Earth 3e-06 0.899225 -0.437481 0 2.74876 5.65 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.929 Earth 3e-06 0.901956 -0.431823 0 2.7132 5.66716 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.93 Earth 3e-06 0.904651 -0.426147 0 2.67754 5.68409 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.931 Earth 3e-06 0.907311 -0.420455 0 2.64177 5.7008 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.932 Earth 3e-06 0.909935 -0.414745 0 2.6059 5.71729 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.933 Earth 3e-06 0.912523 -0.40902 0 2.56993 5.73355 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.934 Earth 3e-06 0.915075 -0.403278 0 2.53385 5.74958 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.935 Earth 3e-06 0.917591 -0.397521 0 2.49768 5.76539 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.936 Earth 3e-06 0.92007 -0.391748 0 2.4614 5.78097 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.937 Earth 3e-06 0.922513 -0.385959 0 2.42503 5.79632 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.938 Earth 3e-06 0.92492 -0.380155 0 2.38857 5.81144 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.939 Earth 3e-06 0.92729 -0.374336 0 2.352 5.82634 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.94 Earth 3e-06 0.929624 -0.368502 0 2.31535 5.841 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.941 Earth 3e-06 0.931921 -0.362654 0 2.27861 5.85543 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.942 Earth 3e-06 0.934181 -0.356791 0 2.24177 5.86963 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.943 Earth 3e-06 0.936405 -0.350915 0 2.20485 5.8836 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.944 Earth 3e-06 0.938591 -0.345024 0 2.16783 5.89734 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.945 Earth 3e-06 0.94074 -0.33912 0 2.13074 5.91085 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.946 Earth 3e-06 0.942853 -0.333202 0 2.09356 5.92412 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.947 Earth 3e-06 0.944927 -0.327272 0 2.05629 5.93715 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.948 Earth 3e-06 0.946965 -0.321328 0 2.01895 5.94996 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.949 Earth 3e-06 0.948965 -0.315372 0 1.98153 5.96253 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.95 Earth 3e-06 0.950928 -0.309403 0 1.94402 5.97486 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.951 Earth 3e-06 0.952853 -0.303422 0 1.90644 5.98695 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.952 Earth 3e-06 0.954741 -0.297429 0 1.86879 5.99882 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.953 Earth 3e-06 0.956591 -0.291424 0 1.83106 6.01044 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.954 Earth 3e-06 0.958403 -0.285408 0 1.79326 6.02182 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.955 Earth 3e-06 0.960178 -0.279381 0 1.75539 6.03297 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.956 Earth 3e-06 0.961914 -0.273342 0 1.71745 6.04388 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.957 Earth 3e-06 0.963612 -0.267293 0 1.67944 6.05456 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.958 Earth 3e-06 0.965273 -0.261233 0 1.64137 6.06499 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.959 Earth 3e-06 0.966895 -0.255163 0 1.60323 6.07518 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.96 Earth 3e-06 0.968479 -0.249083 0 1.56502 6.08513 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.961 Earth 3e-06 0.970025 -0.242993 0 1.52676 6.09485 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.962 Earth 3e-06 0.971533 -0.236893 0 1.48843 6.10432 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.963 Earth 3e-06 0.973002 -0.230784 0 1.45005 6.11355 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.964 Earth 3e-06 0.974433 -0.224666 0 1.41161 6.12254 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.965 Earth 3e-06 0.975825 -0.218539 0 1.37311 6.13129 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.966 Earth 3e-06 0.977179 -0.212403 0 1.33456 6.1398 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.967 Earth 3e-06 0.978494 -0.206259 0 1.29596 6.14806 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.968 Earth 3e-06 0.979771 -0.200107 0 1.2573 6.15608 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.969 Earth 3e-06 0.981009 -0.193947 0 1.2186 6.16386 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.97 Earth 3e-06 0.982208 -0.18778 0 1.17985 6.1714 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.971 Earth 3e-06 0.983369 -0.181605 0 1.14105 6.17869 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.972 Earth 3e-06 0.98449 -0.175422 0 1.1022 6.18574 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.973 Earth 3e-06 0.985573 -0.169233 0 1.06332 6.19254 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.974 Earth 3e-06 0.986617 -0.163037 0 1.02439 6.1991 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.975 Earth 3e-06 0.987622 -0.156835 0 0.985416 6.20541 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.976 Earth 3e-06 0.988588 -0.150626 0 0.946407 6.21148 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.977 Earth 3e-06 0.989515 -0.144412 0 0.907361 6.2173 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.978 Earth 3e-06 0.990403 -0.138192 0 0.868278 6.22288 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.979 Earth 3e-06 0.991251 -0.131966 0 0.829162 6.22822 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.98 Earth 3e-06 0.992061 -0.125735 0 0.790013 6.2333 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.981 Earth 3e-06 0.992831 -0.1195 0 0.750833 6.23814 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.982 Earth 3e-06 0.993563 -0.113259 0 0.711623 6.24274 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.983 Earth 3e-06 0.994255 -0.107014 0 0.672385 6.24709 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.984 Earth 3e-06 0.994907 -0.100765 0 0.63312 6.25119 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.985 Earth 3e-06 0.995521 -0.0945117 0 0.59383 6.25504 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.986 Earth 3e-06 0.996095 -0.0882548 0 0.554517 6.25865 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.987 Earth 3e-06 0.99663 -0.0819944 0 0.515182 6.26201 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.988 Earth 3e-06 0.997125 -0.0757308 0 0.475827 6.26512 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.989 Earth 3e-06 0.997581 -0.0694641 0 0.436453 6.26799 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.99 Earth 3e-06 0.997998 -0.0631948 0 0.397062 6.27061 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.991 Earth 3e-06 0.998376 -0.0569229 0 0.357655 6.27298 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.992 Earth 3e-06 0.998714 -0.0506488 0 0.318234 6.2751 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.993 Earth 3e-06 0.999012 -0.0443727 0 0.2788 6.27698 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.994 Earth 3e-06 0.999271 -0.0380949 0 0.239356 6.27861 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.995 Earth 3e-06 0.999491 -0.0318155 0 0.199901 6.27999 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.996 Earth 3e-06 0.999671 -0.0255349 0 0.160439 6.28112 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.997 Earth 3e-06 0.999812 -0.0192533 0 0.120971 6.282 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.998 Earth 3e-06 0.999913 -0.0129709 0 0.081498 6.28264 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
8.999 Earth 3e-06 0.999975 -0.00668801 0 0.0420217 6.28303 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
9 Earth 3e-06 0.999997 -0.000404849 0 0.00254375 6.28317 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
9.001 Earth 3e-06 0.99998 0.00587832 0 -0.0369343 6.28306 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.002 Earth 3e-06 0.999923 0.0121613 0 -0.0764109 6.2827 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.003 Earth 3e-06 0.999827 0.0184437 0 -0.115885 6.2821 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.004 Earth 3e-06 0.999691 0.0247255 0 -0.155354 6.28125 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.005 Earth 3e-06 0.999516 0.0310062 0 -0.194816 6.28015 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.006 Earth 3e-06 0.999302 0.0372858 0 -0.234272 6.2788 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.007 Earth 3e-06 0.999048 0.0435638 0 -0.273718 6.2772 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.008 Earth 3e-06 0.998754 0.0498402 0 -0.313153 6.27536 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.009 Earth 3e-06 0.998421 0.0561145 0 -0.352576 6.27327 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.01 Earth 3e-06 0.998049 0.0623867 0 -0.391984 6.27093 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.011 Earth 3e-06 0.997637 0.0686564 0 -0.431378 6.26834 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.012 Earth 3e-06 0.997186 0.0749234 0 -0.470754 6.26551 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.013 Earth 3e-06 0.996696 0.0811874 0 -0.510112 6.26242 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.014 Earth 3e-06 0.996166 0.0874482 0 -0.54945 6.2591 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.015 Earth 3e-06 0.995597 0.0937056 0 -0.588765 6.25552 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.016 Earth 3e-06 0.994989 0.0999593 0 -0.628058 6.2517 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.017 Earth 3e-06 0.994341 0.106209 0 -0.667326 6.24763 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.018 Earth 3e-06 0.993654 0.112455 0 -0.706568 6.24331 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.019 Earth 3e-06 0.992928 0.118696 0 -0.745781 6.23875 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.02 Earth 3e-06 0.992162 0.124932 0 -0.784966 6.23394 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.021 Earth 3e-06 0.991358 0.131163 0 -0.824119 6.22888 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.022 Earth 3e-06 0.990514 0.13739 0 -0.863239 6.22358 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.023 Earth 3e-06 0.989631 0.143611 0 -0.902326 6.21804 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.024 Earth 3e-06 0.988709 0.149826 0 -0.941377 6.21224 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.025 Earth 3e-06 0.987749 0.156035 0 -0.980391 6.20621 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.026 Earth 3e-06 0.986749 0.162238 0 -1.01937 6.19992 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.027 Earth 3e-06 0.98571 0.168435 0 -1.0583 6.1934 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.028 Earth 3e-06 0.984632 0.174625 0 -1.09719 6.18663 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.029 Earth 3e-06 0.983515 0.180808 0 -1.13604 6.17961 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.03 Earth 3e-06 0.98236 0.186984 0 -1.17485 6.17235 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.031 Earth 3e-06 0.981166 0.193153 0 -1.21361 6.16485 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.032 Earth 3e-06 0.979933 0.199314 0 -1.25232 6.1571 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.033 Earth 3e-06 0.978661 0.205467 0 -1.29098 6.14911 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.034 Earth 3e-06 0.977351 0.211612 0 -1.32959 6.14088 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.035 Earth 3e-06 0.976002 0.217749 0 -1.36815 6.1324 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.036 Earth 3e-06 0.974615 0.223877 0 -1.40665 6.12368 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.037 Earth 3e-06 0.973189 0.229996 0 -1.4451 6.11472 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.038 Earth 3e-06 0.971724 0.236106 0 -1.48349 6.10552 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.039 Earth 3e-06 0.970222 0.242207 0 -1.52182 6.09608 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.04 Earth 3e-06 0.968681 0.248299 0 -1.5601 6.0864 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.041 Earth 3e-06 0.967101 0.25438 0 -1.59831 6.07648 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.042 Earth 3e-06 0.965484 0.260452 0 -1.63645 6.06632 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.043 Earth 3e-06 0.963829 0.266513 0 -1.67454 6.05591 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.044 Earth 3e-06 0.962135 0.272563 0 -1.71255 6.04527 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.045 Earth 3e-06 0.960403 0.278603 0 -1.7505 6.03439 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.046 Earth 3e-06 0.958634 0.284632 0 -1.78838 6.02327 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.047 Earth 3e-06 0.956827 0.29065 0 -1.82619 6.01192 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.048 Earth 3e-06 0.954982 0.296656 0 -1.86393 6.00033 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.049 Earth 3e-06 0.953099 0.30265 0 -1.9016 5.9885 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.05 Earth 3e-06 0.951178 0.308633 0 -1.93918 5.97643 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.051 Earth 3e-06 0.94922 0.314603 0 -1.9767 5.96413 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.052 Earth 3e-06 0.947225 0.320561 0 -2.01413 5.95159 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.053 Earth 3e-06 0.945192 0.326507 0 -2.05149 5.93882 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.054 Earth 3e-06 0.943122 0.332439 0 -2.08876 5.92581 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.055 Earth 3e-06 0.941015 0.338358 0 -2.12595 5.91257 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.056 Earth 3e-06 0.93887 0.344264 0 -2.16306 5.8991 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.057 Earth 3e-06 0.936689 0.350156 0 -2.20008 5.88539 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.058 Earth 3e-06 0.93447 0.356035 0 -2.23702 5.87145 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.059 Earth 3e-06 0.932215 0.361899 0 -2.27386 5.85728 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.06 Earth 3e-06 0.929922 0.367749 0 -2.31062 5.84287 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.061 Earth 3e-06 0.927593 0.373585 0 -2.34729 5.82824 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.062 Earth 3e-06 0.925228 0.379406 0 -2.38386 5.81338 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.063 Earth 3e-06 0.922826 0.385212 0 -2.42034 5.79828 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.064 Earth 3e-06 0.920387 0.391002 0 -2.45672 5.78296 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.065 Earth 3e-06 0.917912 0.396778 0 -2.49301 5.76741 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.066 Earth 3e-06 0.915401 0.402537 0 -2.5292 5.75163 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.067 Earth 3e-06 0.912854 0.408281 0 -2.56529 5.73563 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.068 Earth 3e-06 0.91027 0.414009 0 -2.60127 5.7194 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.069 Earth 3e-06 0.907651 0.41972 0 -2.63716 5.70294 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.07 Earth 3e-06 0.904996 0.425414 0 -2.67294 5.68626 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.071 Earth 3e-06 0.902305 0.431092 0 -2.70861 5.66935 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.072 Earth 3e-06 0.899579 0.436753 0 -2.74418 5.65222 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.073 Earth 3e-06 0.896817 0.442397 0 -2.77964 5.63487 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.074 Earth 3e-06 0.89402 0.448023 0 -2.81499 5.61729 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.075 Earth 3e-06 0.891187 0.453631 0 -2.85023 5.59949 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.076 Earth 3e-06 0.888319 0.459222 0 -2.88535 5.58147 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.077 Earth 3e-06 0.885416 0.464794 0 -2.92037 5.56323 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.078 Earth 3e-06 0.882478 0.470348 0 -2.95526 5.54478 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.079 Earth 3e-06 0.879506 0.475884 0 -2.99004 5.5261 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.08 Earth 3e-06 0.876498 0.4814 0 -3.02471 5.5072 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.081 Earth 3e-06 0.873456 0.486898 0 -3.05925 5.48809 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.082 Earth 3e-06 0.87038 0.492377 0 -3.09367 5.46876 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.083 Earth 3e-06 0.867269 0.497836 0 -3.12797 5.44921 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.084 Earth 3e-06 0.864124 0.503275 0 -3.16215 5.42945 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.085 Earth 3e-06 0.860945 0.508695 0 -3.1962 5.40948 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.086 Earth 3e-06 0.857731 0.514094 0 -3.23012 5.38929 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.087 Earth 3e-06 0.854484 0.519473 0 -3.26392 5.36888 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.088 Earth 3e-06 0.851204 0.524832 0 -3.29759 5.34827 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.089 Earth 3e-06 0.847889 0.53017 0 -3.33113 5.32745 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.09 Earth 3e-06 0.844541 0.535487 0 -3.36454 5.30641 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.091 Earth 3e-06 0.84116 0.540783 0 -3.39781 5.28517 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
