Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
6.968 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.969 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.97 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.971 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.972 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.973 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.974 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.975 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.976 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.977 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.978 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.979 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.98 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.981 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.982 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.983 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.984 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.985 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.986 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.987 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.988 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.989 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.99 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.991 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.992 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.993 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.994 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.995 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.996 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.997 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.998 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.999 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.001 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.002 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.003 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.004 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.005 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.006 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.007 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.008 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.009 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.01 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.011 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.012 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.013 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.014 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.015 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.016 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.017 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.018 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.019 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.02 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.021 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.022 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.023 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.024 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.025 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.026 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.027 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.028 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.029 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.03 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.031 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.032 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.033 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.034 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.035 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.036 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.037 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.038 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.039 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.04 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.041 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.042 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.043 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.044 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.045 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.046 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.047 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.048 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.049 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.05 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.051 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.052 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.053 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.054 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.055 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.056 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.057 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.058 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.059 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.06 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.061 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.062 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.063 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.064 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.065 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.066 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.067 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.068 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.069 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.07 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.071 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.072 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.073 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.074 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.075 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.076 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.077 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.078 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.079 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.08 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.081 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.082 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.083 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.084 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.085 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.086 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.087 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.088 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.089 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.09 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.091 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.092 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.093 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.094 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.095 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.096 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.097 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.098 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.099 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.1 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.101 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.102 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.103 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.104 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.105 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.106 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.107 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.108 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.109 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.11 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.111 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.112 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.113 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.114 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.115 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.116 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.117 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.118 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.119 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.12 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.121 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.122 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.123 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.124 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.125 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.126 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.127 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.128 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.129 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.13 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.131 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.132 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.133 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.134 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.135 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.136 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.137 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.138 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.139 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.14 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.141 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.142 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.143 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.144 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.145 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.146 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.147 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.148 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.149 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.15 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.151 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.152 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.153 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.154 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.155 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.156 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.157 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.158 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.159 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.16 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.161 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.162 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.163 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.164 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.165 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.166 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.167 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.168 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.169 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.17 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.171 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.172 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.173 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.174 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.175 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.176 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.177 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.178 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.179 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.18 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.181 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.182 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.183 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.184 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.185 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.186 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.187 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.188 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.189 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.19 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.191 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.192 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
7.193 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.194 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.195 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.196 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.197 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.198 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.199 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.2 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.201 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.202 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.203 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.204 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.205 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.206 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.207 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.208 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.209 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.21 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.211 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.212 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.213 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.214 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.215 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.216 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.217 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.218 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.219 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.22 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.221 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.222 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.223 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.224 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.225 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.226 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.227 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.228 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.229 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.23 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.231 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.232 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.233 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.234 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.235 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.236 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.237 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.238 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.239 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.24 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.241 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.242 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.243 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.244 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.245 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.246 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.247 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.248 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.249 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.25 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.251 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.252 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.253 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.254 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.255 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.256 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.257 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.258 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.259 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.26 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.261 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.262 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.263 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.264 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.265 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.266 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.267 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.268 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.269 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.27 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
